id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
1491	52	49	41	43	46	50	43	6-10	Associate	48	33	No	No	6-10
1499	52	43	47	44	46	53	47	0-1	Bachelor	43	46	No	No	0-1
1504	49	43	42	39	48	48	51	0-1	Bachelor	38	38	No	No	0-1
1505	56	48	52	54	51	54	44	6-10	Bachelor	49	49	No	No	6-10
1507	47	37	43	40	42	45	45	0-1	Bachelor	35	29	Yes	No	0-1
1508	52	46	44	46	52	52	51	0-1	Associate	46	34	No	No	0-1
1509	53	52	49	49	52	56	52	11+	None	60	56	Yes	Yes	11+
1510	51	49	45	40	50	43	45	0-1	Associate	35	47	No	No	0-1
1517	51	44	48	44	42	57	45	11+	Bachelor	52	57	No	Yes	11+
1520	45	44	45	39	42	49	42	2-5	Associate	38	34	No	No	2-5
1521	51	46	44	41	48	47	40	0-1	None	38	36	No	No	0-1
1535	58	49	49	48	53	53	49	2-5	Bachelor	49	55	No	No	2-5
1538	56	44	47	49	47	52	45	6-10	Bachelor	40	44	No	No	6-10
1540	53	44	51	42	48	44	41	2-5	None	34	42	No	No	2-5
1543	53	52	52	46	53	51	50	0-1	Bachelor	44	46	No	No	0-1
1551	44	47	48	40	43	48	49	0-1	Bachelor	39	41	No	No	0-1
1553	58	51	52	46	50	51	44	0-1	None	53	48	No	Yes	0-1
1555	49	44	45	43	49	51	45	6-10	Associate	37	45	No	No	6-10
1567	55	47	47	42	50	52	45	0-1	Bachelor	47	53	No	No	0-1
1571	54	48	46	45	46	50	42	0-1	Associate	45	35	No	No	0-1
1572	52	44	50	51	49	52	45	2-5	Associate	46	41	No	No	2-5
1578	59	50	54	56	57	60	48	11+	Bachelor	62	62	No	No	11+
1582	54	47	50	45	53	49	47	2-5	Bachelor	42	49	No	No	2-5
1589	63	49	55	51	54	55	46	6-10	Master	63	62	No	Yes	6-10
1597	51	49	41	41	47	42	42	0-1	None	31	30	No	No	0-1
1599	53	47	47	44	46	44	47	0-1	None	42	41	No	No	0-1
1602	49	47	47	43	49	52	45	0-1	Bachelor	42	48	No	No	0-1
1603	52	43	46	48	47	51	54	2-5	Bachelor	45	53	No	No	2-5
1604	50	49	46	44	49	52	47	2-5	None	44	36	No	No	2-5
1612	45	37	40	41	44	42	51	0-1	Bachelor	40	41	No	No	0-1
1613	49	44	46	43	45	48	42	0-1	None	30	35	No	No	0-1
1616	49	51	46	40	43	43	38	0-1	None	30	41	No	No	0-1
1618	54	54	52	49	46	50	46	0-1	Bachelor	57	51	Yes	No	0-1
1619	50	45	43	45	46	53	47	2-5	Bachelor	42	46	No	Yes	2-5
1620	54	43	45	45	48	54	49	11+	None	41	53	No	No	11+
1623	52	52	48	44	48	49	52	0-1	Associate	49	48	No	No	0-1
1625	53	49	54	47	49	52	47	0-1	Bachelor	41	43	No	No	0-1
1634	55	46	51	51	52	53	50	0-1	Bachelor	55	47	No	Yes	0-1
1637	61	44	49	49	48	56	47	2-5	Associate	51	57	Yes	Yes	2-5
1642	53	44	49	43	42	51	42	2-5	Bachelor	36	41	No	No	2-5
1643	52	44	42	45	45	56	42	0-1	Associate	43	44	No	No	0-1
1651	54	48	50	46	51	51	47	11+	None	50	45	No	No	11+
1654	47	41	45	45	44	50	46	0-1	None	37	31	No	No	0-1
1659	48	41	46	44	46	53	44	2-5	Associate	40	43	No	No	2-5
1663	55	51	46	41	49	45	45	2-5	Associate	40	40	Yes	No	2-5
1673	45	44	44	41	44	49	37	2-5	Associate	39	23	No	Yes	2-5
1677	51	41	39	42	48	50	45	2-5	None	33	36	No	No	2-5
1689	49	46	46	44	44	51	42	0-1	Associate	28	45	No	No	0-1
1692	51	46	46	44	47	48	43	2-5	None	46	34	No	No	2-5
1699	52	44	49	45	48	50	48	2-5	Bachelor	35	35	No	No	2-5
1700	57	47	53	48	53	52	50	2-5	Bachelor	50	50	No	No	2-5
1702	53	39	42	42	44	46	40	2-5	None	37	35	Yes	No	2-5
1703	51	42	44	49	50	53	45	6-10	Master	55	44	No	No	6-10
1710	49	43	37	44	44	54	44	0-1	Associate	50	42	No	No	0-1
1712	46	52	44	40	43	45	46	0-1	Bachelor	40	42	No	No	0-1
1715	52	47	49	45	49	51	42	6-10	None	41	51	No	No	6-10
1717	51	41	43	41	48	51	41	2-5	None	44	46	No	Yes	2-5
1718	47	44	45	41	43	44	41	0-1	Bachelor	38	36	No	No	0-1
1721	51	45	46	43	47	51	39	0-1	Associate	31	40	No	No	0-1
1726	51	47	45	38	46	48	43	0-1	None	40	44	No	No	0-1
1730	50	42	41	46	43	48	42	0-1	None	43	37	No	No	0-1
1734	57	49	50	47	56	52	49	0-1	None	41	42	No	No	0-1
1735	47	41	40	41	42	53	42	0-1	None	43	35	No	No	0-1
1739	50	44	45	43	53	55	45	6-10	Bachelor	49	54	No	No	6-10
1742	50	50	38	36	44	49	39	2-5	None	28	34	No	No	2-5
1743	61	56	60	51	51	56	55	2-5	None	64	75	Yes	No	2-5
1745	49	43	45	44	48	46	46	2-5	None	36	41	No	No	2-5
1746	49	49	44	42	47	42	46	0-1	Bachelor	37	37	No	No	0-1
1747	53	46	45	47	45	53	47	0-1	Bachelor	48	43	Yes	Yes	0-1
1759	49	41	44	38	50	46	44	0-1	Bachelor	29	41	No	No	0-1
1760	52	46	50	45	49	53	50	2-5	None	54	35	No	No	2-5
1765	49	41	42	47	46	50	45	6-10	Bachelor	41	53	No	No	6-10
1768	52	43	43	45	47	56	50	6-10	Associate	55	53	Yes	No	6-10
1773	44	42	38	42	39	56	43	0-1	None	31	45	No	No	0-1
1778	46	44	44	40	43	49	38	0-1	None	30	35	No	No	0-1
1781	46	35	43	43	44	50	49	2-5	Bachelor	36	36	No	No	2-5
1782	52	47	50	49	50	53	46	6-10	Bachelor	59	46	No	Yes	6-10
1785	56	54	50	50	52	54	50	6-10	Master	60	47	No	Yes	6-10
1786	57	49	49	48	54	58	55	0-1	Bachelor	63	53	Yes	Yes	0-1
1798	55	48	53	47	52	52	47	2-5	Bachelor	47	43	No	No	2-5
1804	49	47	44	41	51	47	53	0-1	Bachelor	41	39	No	No	0-1
1807	50	45	48	43	48	47	48	0-1	Bachelor	34	40	No	No	0-1
1809	52	51	50	49	51	53	45	6-10	Bachelor	54	57	No	Yes	6-10
1819	54	46	49	47	45	53	45	0-1	Bachelor	41	56	No	No	0-1
1828	48	48	42	40	48	53	41	2-5	None	38	47	No	No	2-5
1829	56	41	44	45	47	51	42	0-1	None	47	45	No	Yes	0-1
1833	55	46	46	46	48	59	47	6-10	Bachelor	57	49	No	Yes	6-10
1835	55	53	49	44	57	59	49	11+	Associate	56	51	Yes	Yes	11+
1837	52	42	47	37	47	50	38	2-5	None	30	27	No	No	2-5
1840	50	37	47	43	45	49	46	6-10	None	31	41	No	No	6-10
1841	53	45	51	46	48	50	46	2-5	Bachelor	44	43	No	No	2-5
1842	54	51	58	49	51	55	50	6-10	Bachelor	45	56	No	No	6-10
1844	54	48	51	43	48	51	46	2-5	Bachelor	48	49	No	No	2-5
1853	57	52	53	48	51	42	47	0-1	Associate	47	42	Yes	No	0-1
1855	53	50	50	48	54	54	53	0-1	Bachelor	50	53	No	No	0-1
1857	49	45	48	46	43	50	49	6-10	Associate	53	42	No	No	6-10
1864	55	48	50	52	45	59	49	0-1	Bachelor	60	53	No	Yes	0-1
1865	53	52	49	50	49	60	49	11+	Bachelor	63	55	No	No	11+
1870	54	46	53	45	48	55	47	2-5	Associate	40	56	No	No	2-5
1874	55	49	48	47	51	50	50	0-1	Master	50	42	No	No	0-1
1876	55	46	49	46	45	50	38	0-1	None	39	45	No	No	0-1
1879	49	42	41	44	41	57	39	6-10	Associate	45	35	No	No	6-10
1881	56	44	40	40	43	49	42	2-5	None	41	45	No	No	2-5
1884	53	47	53	46	49	48	45	2-5	Associate	45	42	No	No	2-5
1890	50	44	46	51	44	52	46	6-10	Associate	57	38	No	No	6-10
1894	52	40	42	43	42	52	41	6-10	None	40	39	Yes	No	6-10
1895	53	46	50	51	50	52	47	11+	Bachelor	52	49	No	Yes	11+
1899	58	48	50	51	55	49	50	2-5	Bachelor	42	42	No	No	2-5
1904	58	49	45	47	54	53	46	6-10	Bachelor	53	36	No	No	6-10
1906	50	42	45	47	48	57	49	0-1	Master	45	51	No	No	0-1
1920	55	55	48	44	59	53	52	0-1	None	51	56	No	Yes	0-1
1924	55	47	47	44	53	55	44	6-10	Bachelor	46	41	No	No	6-10
1925	46	42	45	45	46	52	45	2-5	None	37	39	No	No	2-5
1931	55	49	50	47	49	52	44	0-1	Bachelor	52	48	No	Yes	0-1
1936	59	48	47	46	52	58	44	6-10	Bachelor	49	55	No	No	6-10
1940	54	46	48	48	45	60	43	2-5	None	57	49	No	Yes	2-5
1941	49	46	47	44	43	48	41	0-1	Associate	32	37	No	No	0-1
1943	55	47	43	46	47	52	46	2-5	Associate	46	33	No	No	2-5
1944	55	43	49	46	51	52	55	11+	Bachelor	49	50	No	No	11+
1945	48	39	39	48	43	58	49	6-10	Bachelor	46	45	No	Yes	6-10
1953	55	45	46	48	48	56	49	2-5	Bachelor	55	38	No	No	2-5
1954	56	48	46	44	48	57	48	0-1	Bachelor	43	50	No	No	0-1
1956	54	44	48	48	49	50	49	0-1	Bachelor	42	31	No	No	0-1
1960	52	43	50	51	50	51	54	2-5	Bachelor	52	49	No	Yes	2-5
1962	49	38	39	44	45	52	44	0-1	Bachelor	38	34	No	Yes	0-1
1965	50	44	38	37	48	46	41	0-1	Associate	32	30	No	No	0-1
1969	51	48	44	41	49	51	48	11+	Bachelor	43	49	No	No	11+
1971	52	46	45	47	47	51	47	0-1	Associate	40	42	No	No	0-1
1973	48	43	44	44	46	46	49	0-1	Bachelor	36	44	No	No	0-1
1974	47	49	48	40	44	47	45	2-5	Bachelor	41	43	No	No	2-5
1978	56	47	45	48	48	57	48	6-10	Bachelor	56	50	No	No	6-10
1981	58	50	52	45	56	51	49	11+	Bachelor	51	52	Yes	Yes	11+
1987	50	44	45	46	43	52	40	2-5	Associate	38	37	No	Yes	2-5
1990	54	49	47	39	52	48	50	6-10	Bachelor	41	43	No	No	6-10
1994	52	50	48	46	51	46	45	0-1	Bachelor	35	47	No	No	0-1
1995	52	41	45	45	49	50	45	2-5	Bachelor	37	37	No	No	2-5
2000	48	49	44	38	44	45	46	0-1	Associate	34	42	No	No	0-1
2006	54	52	53	50	49	52	51	6-10	Bachelor	52	52	Yes	No	6-10
2008	54	42	43	39	45	50	41	11+	None	37	41	No	No	11+
2009	53	50	51	46	50	51	53	0-1	Bachelor	49	47	No	Yes	0-1
2010	50	44	45	45	48	46	46	0-1	Bachelor	32	37	No	No	0-1
2020	57	48	50	48	52	51	47	6-10	Associate	53	46	No	No	6-10
2021	59	46	49	47	50	52	47	2-5	Bachelor	44	48	No	No	2-5
2022	54	44	42	46	50	52	41	2-5	None	41	39	Yes	No	2-5
2024	55	43	44	41	44	53	37	2-5	None	45	49	Yes	Yes	2-5
2025	50	43	41	44	42	52	44	6-10	None	42	38	No	No	6-10
2026	52	48	49	48	50	49	50	2-5	Master	54	50	No	Yes	2-5
2055	57	49	53	48	48	49	46	2-5	Bachelor	48	46	No	Yes	2-5
2057	51	46	48	48	46	52	47	2-5	Bachelor	49	46	No	No	2-5
2058	45	46	45	43	43	50	39	6-10	Associate	45	39	No	No	6-10
2062	52	49	49	44	45	51	43	2-5	Master	42	37	No	No	2-5
2072	54	48	48	45	47	55	51	2-5	Bachelor	44	46	No	Yes	2-5
2076	55	49	48	42	55	48	49	0-1	Bachelor	49	40	No	No	0-1
2082	48	45	45	39	45	49	37	6-10	None	35	28	No	No	6-10
2085	51	42	47	44	50	48	44	0-1	Associate	37	45	No	No	0-1
2087	53	51	50	42	48	49	49	2-5	Bachelor	41	39	No	No	2-5
2091	54	47	48	49	52	57	52	6-10	Bachelor	51	48	No	Yes	6-10
2095	52	49	42	45	48	58	49	0-1	Bachelor	48	52	No	No	0-1
2100	51	52	46	42	54	50	44	2-5	Bachelor	46	40	No	No	2-5
2103	56	45	45	45	42	51	43	0-1	None	53	35	No	No	0-1
2107	46	45	45	41	47	57	46	0-1	Bachelor	46	39	No	No	0-1
2121	58	51	51	48	54	56	52	2-5	Bachelor	53	67	No	No	2-5
2125	47	41	41	43	45	48	46	6-10	None	45	36	No	No	6-10
2127	56	48	49	50	54	53	45	0-1	Bachelor	41	42	No	No	0-1
2128	51	41	44	40	46	54	41	2-5	None	37	37	No	No	2-5
2130	47	50	47	38	48	41	44	0-1	None	39	38	No	No	0-1
2136	57	42	45	50	49	57	41	0-1	None	52	45	No	No	0-1
2137	50	43	45	43	49	48	43	0-1	Associate	39	25	No	No	0-1
2138	52	49	49	45	43	49	45	11+	Bachelor	40	46	No	No	11+
2139	50	45	45	44	52	47	50	6-10	Bachelor	39	43	No	No	6-10
2140	56	46	50	46	48	50	49	2-5	Bachelor	48	46	No	No	2-5
2145	54	50	49	48	50	49	48	6-10	Associate	52	35	No	No	6-10
2153	53	47	51	48	48	52	51	6-10	Bachelor	46	39	No	No	6-10
2158	49	44	47	45	45	53	39	6-10	None	44	36	No	No	6-10
2159	51	45	45	46	48	58	47	0-1	Bachelor	35	53	No	No	0-1
2162	48	38	41	41	42	50	39	6-10	Associate	44	47	Yes	Yes	6-10
2166	50	41	47	41	47	52	38	6-10	None	45	43	No	Yes	6-10
2168	56	49	47	44	45	47	43	0-1	Associate	40	37	No	No	0-1
2170	52	49	50	50	52	54	56	6-10	Master	57	55	Yes	Yes	6-10
2172	54	50	53	46	51	53	51	2-5	Associate	43	46	No	No	2-5
2182	44	52	45	41	46	44	39	0-1	None	32	37	No	No	0-1
2185	49	44	43	44	43	48	41	0-1	None	39	27	No	No	0-1
2190	52	49	44	41	47	46	41	0-1	Associate	43	36	No	No	0-1
2193	46	50	48	41	46	43	43	0-1	Bachelor	28	38	No	No	0-1
2204	44	39	38	38	42	50	44	0-1	None	36	30	No	No	0-1
2206	57	48	54	46	51	52	50	2-5	Bachelor	51	49	No	Yes	2-5
2209	51	45	47	42	46	47	42	0-1	None	36	42	No	No	0-1
2210	58	54	50	47	55	60	44	0-1	Bachelor	57	46	No	Yes	0-1
2214	55	48	50	44	48	53	42	0-1	None	32	48	No	No	0-1
2231	52	54	51	49	49	53	46	0-1	Associate	49	39	No	No	0-1
2232	55	50	48	46	49	51	51	0-1	Associate	52	51	Yes	No	0-1
2238	50	42	46	46	50	46	46	0-1	Bachelor	39	36	No	No	0-1
2242	48	44	40	39	52	47	46	0-1	Associate	34	47	No	No	0-1
2243	53	41	44	42	45	48	36	2-5	None	39	34	No	No	2-5
2245	50	49	45	45	48	46	47	0-1	None	41	40	No	No	0-1
2248	50	42	49	42	47	52	47	0-1	Master	40	46	No	No	0-1
2249	48	47	51	43	46	42	48	2-5	Bachelor	32	51	No	No	2-5
2255	52	47	48	46	50	58	45	0-1	Bachelor	43	45	No	Yes	0-1
2266	55	48	46	43	46	55	44	0-1	Bachelor	43	51	No	No	0-1
2267	51	40	48	48	47	56	40	11+	None	37	27	No	No	11+
2270	49	49	46	49	45	48	46	0-1	Associate	45	47	No	No	0-1
2273	53	47	44	44	49	55	51	2-5	Bachelor	49	49	No	No	2-5
2277	53	45	48	45	46	48	42	0-1	None	41	41	No	No	0-1
2279	55	53	56	49	51	56	52	0-1	Bachelor	60	58	Yes	No	0-1
2282	49	46	46	41	46	48	43	0-1	None	39	50	No	No	0-1
2283	59	58	55	50	51	52	53	2-5	Bachelor	54	64	Yes	Yes	2-5
2286	52	40	50	48	46	51	44	0-1	Bachelor	39	41	No	No	0-1
2288	56	49	50	52	47	51	48	0-1	Bachelor	52	56	Yes	Yes	0-1
2295	55	58	52	47	54	54	52	0-1	Bachelor	55	60	No	Yes	0-1
2300	52	48	52	47	51	51	44	0-1	Associate	50	45	No	No	0-1
2307	51	43	47	44	52	54	47	0-1	Bachelor	49	41	No	Yes	0-1
2311	55	40	47	50	48	57	54	2-5	Master	54	55	No	Yes	2-5
2324	46	44	42	36	41	45	46	0-1	Bachelor	29	42	No	No	0-1
2334	50	47	46	47	54	52	53	0-1	Bachelor	51	43	No	No	0-1
2342	54	45	43	43	49	59	45	6-10	Bachelor	49	51	No	No	6-10
2344	48	43	41	45	44	51	36	0-1	None	35	31	No	No	0-1
2348	52	45	45	40	42	47	36	0-1	None	35	47	No	No	0-1
2355	53	46	49	50	51	53	52	2-5	Bachelor	49	39	No	No	2-5
2369	51	49	51	43	54	47	45	0-1	Bachelor	40	44	No	No	0-1
2377	56	49	49	49	49	54	46	0-1	Bachelor	40	52	No	No	0-1
2379	46	44	40	37	44	47	45	0-1	None	34	39	No	No	0-1
2384	48	42	44	44	49	54	50	6-10	None	43	47	No	No	6-10
2389	57	47	49	47	51	55	48	11+	Bachelor	53	44	No	No	11+
2391	48	46	52	42	48	46	48	0-1	None	33	44	No	No	0-1
2392	51	46	50	47	52	58	49	2-5	Bachelor	51	49	No	Yes	2-5
2395	49	47	47	43	52	46	50	0-1	Bachelor	53	41	No	No	0-1
2396	50	52	45	41	50	53	46	2-5	Bachelor	43	45	No	No	2-5
2398	53	50	48	43	54	44	48	0-1	Bachelor	46	40	No	No	0-1
2401	57	45	49	47	46	48	41	0-1	None	43	44	Yes	Yes	0-1
2409	53	46	49	52	44	57	46	6-10	Bachelor	50	43	No	No	6-10
2410	59	51	53	46	49	53	50	0-1	Associate	49	59	No	No	0-1
2418	53	41	42	42	49	54	40	2-5	None	44	28	No	No	2-5
2419	54	45	51	45	49	49	47	2-5	Bachelor	47	47	No	No	2-5
2426	53	43	40	42	50	50	37	6-10	None	29	39	No	No	6-10
2430	55	50	55	52	50	52	50	0-1	Associate	53	53	Yes	Yes	0-1
2435	49	49	50	45	46	50	50	0-1	None	54	48	No	Yes	0-1
2436	52	48	50	47	51	49	50	2-5	Bachelor	40	38	No	No	2-5
2454	51	47	47	46	45	54	42	2-5	None	47	43	No	No	2-5
2455	50	50	49	42	49	47	49	0-1	Associate	41	39	Yes	No	0-1
2469	49	48	48	44	51	56	46	6-10	None	47	47	Yes	No	6-10
2476	51	41	46	46	49	56	49	0-1	None	44	47	No	Yes	0-1
2484	50	42	41	47	42	52	43	2-5	Bachelor	39	49	No	No	2-5
2497	57	43	55	54	51	52	46	0-1	Associate	47	51	No	No	0-1
2498	51	45	52	48	49	51	45	6-10	None	44	48	No	No	6-10
2500	52	50	47	41	50	46	48	0-1	Bachelor	40	49	No	No	0-1
2502	48	39	39	45	43	49	42	6-10	Bachelor	54	38	No	No	6-10
2504	52	44	45	41	51	45	41	2-5	None	35	38	No	No	2-5
2508	55	44	45	46	49	51	46	2-5	Associate	53	33	No	No	2-5
2509	51	45	47	43	50	50	44	2-5	Master	45	44	No	Yes	2-5
2512	56	45	47	49	46	57	40	11+	None	44	52	No	No	11+
2516	51	45	50	46	48	47	43	0-1	Bachelor	40	40	Yes	No	0-1
2519	55	50	50	49	49	53	44	0-1	Bachelor	44	47	No	No	0-1
2525	50	49	47	45	45	50	43	2-5	Associate	43	40	No	No	2-5
2527	55	46	48	46	54	56	49	2-5	Bachelor	43	45	No	No	2-5
2531	52	50	46	42	51	48	52	0-1	None	41	49	No	Yes	0-1
2532	52	49	45	48	50	46	42	0-1	Associate	45	33	No	No	0-1
2536	51	35	51	46	40	47	37	0-1	None	39	29	No	No	0-1
2553	55	52	56	54	52	51	51	2-5	Master	55	59	No	No	2-5
2554	57	47	52	44	47	50	48	2-5	None	46	48	Yes	No	2-5
2555	52	41	53	47	49	60	47	2-5	Associate	48	50	No	No	2-5
2562	54	49	48	49	53	43	50	0-1	Bachelor	39	48	No	No	0-1
2563	47	41	43	44	46	47	42	0-1	Associate	40	31	No	No	0-1
2564	48	48	49	45	46	48	39	0-1	None	45	47	No	No	0-1
2568	49	44	49	47	45	46	47	0-1	Bachelor	37	39	No	No	0-1
2572	50	43	47	43	39	51	41	6-10	None	39	40	No	No	6-10
2579	56	48	53	50	51	50	49	2-5	Bachelor	57	51	Yes	Yes	2-5
2582	54	50	52	45	55	50	52	6-10	Bachelor	52	66	No	Yes	6-10
2585	51	53	47	50	53	56	51	11+	None	55	52	Yes	Yes	11+
2586	50	50	50	41	53	54	42	6-10	None	43	50	No	No	6-10
2588	51	45	46	48	48	51	47	0-1	None	36	42	No	No	0-1
2592	60	48	50	49	52	55	45	2-5	Bachelor	47	59	No	No	2-5
2597	56	41	52	51	50	55	45	2-5	Associate	38	51	No	No	2-5
2601	53	41	47	45	46	54	46	2-5	Associate	44	45	No	No	2-5
2609	47	38	43	41	43	47	50	0-1	Associate	35	48	No	No	0-1
2610	54	45	49	44	50	53	46	6-10	Bachelor	46	50	No	No	6-10
2611	51	48	45	42	48	44	46	0-1	Bachelor	38	39	Yes	No	0-1
2614	54	48	49	43	47	50	44	0-1	Bachelor	39	43	No	No	0-1
2616	55	50	49	50	52	48	50	0-1	Doctorate	42	53	No	No	0-1
2617	47	44	48	41	46	43	41	0-1	None	32	33	No	No	0-1
2620	48	41	44	46	49	49	53	2-5	Bachelor	47	49	No	No	2-5
2621	50	44	42	37	47	41	44	2-5	Bachelor	31	37	No	No	2-5
2623	54	45	45	43	47	51	44	2-5	Associate	40	50	No	No	2-5
2633	49	47	50	49	51	57	54	0-1	Bachelor	39	41	No	No	0-1
2642	57	51	50	43	51	55	51	6-10	Associate	52	55	Yes	No	6-10
2644	54	44	40	45	50	45	46	0-1	Bachelor	51	44	No	No	0-1
2646	51	44	43	44	46	44	40	0-1	None	31	36	No	No	0-1
2655	52	43	53	51	49	51	48	0-1	Bachelor	51	43	No	No	0-1
2656	49	44	52	46	43	53	40	6-10	None	49	42	No	No	6-10
2657	50	45	44	40	48	44	45	0-1	Bachelor	50	40	No	No	0-1
2661	49	46	42	41	47	50	43	11+	None	46	36	No	No	11+
2664	52	56	53	45	51	48	46	0-1	Bachelor	46	54	No	No	0-1
2667	53	41	48	45	52	46	45	0-1	Bachelor	29	34	No	No	0-1
2671	58	52	49	45	58	55	49	11+	Bachelor	55	47	No	Yes	11+
2679	54	45	49	52	57	59	45	2-5	Bachelor	47	50	Yes	No	2-5
2685	60	53	52	55	56	59	55	6-10	None	68	59	Yes	Yes	6-10
2687	54	49	47	41	47	51	38	0-1	None	49	31	No	No	0-1
2705	54	48	49	45	55	51	46	0-1	Bachelor	42	53	No	No	0-1
2707	49	37	38	40	42	47	39	0-1	Associate	33	38	No	No	0-1
2713	53	46	49	48	49	53	43	2-5	None	38	35	No	No	2-5
2716	59	48	50	52	52	51	48	0-1	Bachelor	57	50	No	Yes	0-1
2718	50	44	48	45	46	55	43	6-10	None	45	37	No	No	6-10
2720	54	49	48	48	49	58	53	0-1	Bachelor	52	48	No	No	0-1
2721	56	55	51	46	51	58	48	11+	None	48	67	No	No	11+
2729	53	44	43	43	45	50	39	0-1	None	42	40	No	No	0-1
2736	52	45	42	44	47	46	44	6-10	Bachelor	43	37	No	No	6-10
2742	55	47	50	49	47	49	48	6-10	None	54	59	Yes	No	6-10
2747	54	46	50	45	49	56	42	2-5	Associate	45	36	No	No	2-5
2748	52	50	49	45	50	50	48	2-5	Associate	44	48	No	No	2-5
2770	48	47	43	43	45	45	43	0-1	None	36	42	No	No	0-1
2771	54	53	48	47	57	58	53	2-5	Bachelor	54	48	No	Yes	2-5
2772	53	45	44	40	46	48	41	0-1	Associate	32	39	No	No	0-1
2775	55	51	53	51	56	58	46	2-5	Bachelor	50	55	Yes	Yes	2-5
2777	51	45	54	49	50	52	49	6-10	Bachelor	51	37	No	No	6-10
2780	50	39	46	45	45	46	44	2-5	Associate	39	48	No	No	2-5
2781	49	47	45	42	51	44	46	0-1	Bachelor	37	30	No	No	0-1
2782	49	45	42	47	48	57	45	6-10	Associate	62	38	No	No	6-10
2787	50	47	45	43	50	50	40	2-5	None	34	39	No	No	2-5
2789	48	44	45	47	46	49	47	11+	Bachelor	50	40	No	No	11+
2800	56	50	48	48	51	53	38	6-10	None	54	35	No	No	6-10
2801	55	45	45	49	44	58	46	6-10	Bachelor	56	51	Yes	No	6-10
2804	52	40	45	43	44	49	42	2-5	Associate	31	41	No	No	2-5
2807	56	54	51	53	58	59	47	11+	None	58	52	Yes	Yes	11+
2808	54	47	48	43	49	50	47	11+	Associate	42	59	No	No	11+
2812	51	45	44	43	42	48	43	2-5	None	42	31	No	No	2-5
2823	48	53	44	48	49	51	51	2-5	None	49	50	No	No	2-5
2825	50	43	44	47	48	44	46	0-1	Bachelor	41	42	No	No	0-1
2836	53	47	47	48	45	52	41	6-10	Associate	45	45	No	Yes	6-10
2838	51	46	44	41	47	49	46	0-1	Bachelor	37	44	No	No	0-1
2841	49	46	50	46	47	50	47	0-1	Bachelor	33	41	No	No	0-1
2846	56	51	53	47	54	56	46	0-1	Associate	51	49	No	No	0-1
2847	53	50	54	48	52	53	53	0-1	Associate	46	61	No	No	0-1
2855	49	48	49	40	46	46	49	6-10	Bachelor	37	36	No	No	6-10
2857	51	53	50	43	46	51	41	2-5	Bachelor	43	50	Yes	No	2-5
2858	55	46	50	48	50	51	46	6-10	Associate	45	46	Yes	No	6-10
2861	55	46	51	47	55	55	48	11+	Bachelor	43	48	No	Yes	11+
2862	56	46	47	55	44	56	45	0-1	Bachelor	48	50	No	No	0-1
2865	54	41	44	48	49	53	46	6-10	Associate	53	37	No	No	6-10
2866	51	48	52	42	51	48	44	0-1	Bachelor	44	44	Yes	No	0-1
2871	50	47	51	45	49	53	42	0-1	None	37	41	No	No	0-1
2874	50	46	44	45	50	54	43	6-10	Bachelor	56	44	No	No	6-10
2878	54	44	47	48	49	50	50	2-5	Associate	45	55	No	No	2-5
2879	53	44	42	45	50	47	41	2-5	None	40	32	No	No	2-5
2880	56	46	54	50	56	56	50	2-5	Associate	49	51	No	No	2-5
2884	61	49	52	56	49	57	49	2-5	Bachelor	64	53	No	No	2-5
2887	50	37	40	45	44	52	41	2-5	Bachelor	41	44	No	No	2-5
2888	49	42	43	41	47	45	41	0-1	Associate	33	40	No	No	0-1
2889	47	44	42	36	46	48	40	2-5	None	34	40	No	No	2-5
2890	53	48	51	48	55	50	55	0-1	Bachelor	44	49	No	No	0-1
2908	58	48	52	46	52	51	46	6-10	Bachelor	51	54	Yes	Yes	6-10
2915	62	50	53	56	54	65	44	2-5	Associate	52	53	No	Yes	2-5
2921	56	48	48	44	51	49	49	2-5	Bachelor	46	45	Yes	No	2-5
2926	53	40	42	43	50	45	47	0-1	Bachelor	40	37	No	No	0-1
2929	52	46	52	48	51	54	41	0-1	None	42	49	Yes	Yes	0-1
2931	47	43	45	40	46	43	45	0-1	Associate	31	39	Yes	No	0-1
2932	61	55	53	52	53	54	51	0-1	Bachelor	63	54	Yes	Yes	0-1
2938	51	42	42	40	41	43	41	2-5	Associate	38	40	No	No	2-5
2939	60	53	52	44	54	56	42	2-5	Bachelor	46	40	No	No	2-5
2940	51	47	52	50	49	58	48	6-10	Bachelor	62	57	Yes	Yes	6-10
2943	48	42	42	41	45	38	39	0-1	Associate	37	30	No	No	0-1
2945	56	50	49	47	47	56	42	2-5	None	48	48	No	No	2-5
2955	53	46	48	45	48	44	52	0-1	Bachelor	48	38	No	No	0-1
2958	58	49	47	45	51	53	46	2-5	Bachelor	49	47	No	No	2-5
2959	47	40	42	39	43	43	42	2-5	None	24	32	No	No	2-5
2960	50	41	47	46	44	46	35	0-1	None	29	42	No	No	0-1
2972	50	39	44	45	41	46	37	0-1	Associate	35	38	No	No	0-1
2982	53	41	49	46	45	49	41	0-1	None	47	40	No	No	0-1
2983	42	46	39	39	40	49	36	0-1	None	37	31	No	No	0-1
2984	46	42	42	42	41	52	40	2-5	None	42	39	No	No	2-5
